  UNIT                                                                                                                   LOAD      ACTIVE   SUB       DESCRIPTION
  proc-sys-fs-binfmt_misc.automount                                                                                      loaded    active   running   Arbitrary Executable File Formats File System Automount Point
  dev-disk-by\x2ddiskseq-13.device                                                                                       loaded    active   plugged   /dev/disk/by-diskseq/13
  dev-disk-by\x2ddiskseq-14.device                                                                                       loaded    active   plugged   /dev/disk/by-diskseq/14
  dev-disk-by\x2ddiskseq-15.device                                                                                       loaded    active   plugged   /dev/disk/by-diskseq/15
  dev-disk-by\x2ddiskseq-16.device                                                                                       loaded    active   plugged   /dev/disk/by-diskseq/16
  dev-disk-by\x2ddiskseq-17.device                                                                                       loaded    active   plugged   /dev/disk/by-diskseq/17
  dev-disk-by\x2ddiskseq-18.device                                                                                       loaded    active   plugged   /dev/disk/by-diskseq/18
  dev-disk-by\x2ddiskseq-19.device                                                                                       loaded    active   plugged   /dev/disk/by-diskseq/19
  dev-disk-by\x2ddiskseq-20.device                                                                                       loaded    active   plugged   /dev/disk/by-diskseq/20
  dev-disk-by\x2ddiskseq-22.device                                                                                       loaded    active   plugged   /dev/disk/by-diskseq/22
  dev-disk-by\x2ddiskseq-24.device                                                                                       loaded    active   plugged   /dev/disk/by-diskseq/24
  dev-disk-by\x2ddiskseq-26.device                                                                                       loaded    active   plugged   /dev/disk/by-diskseq/26
  dev-disk-by\x2ddiskseq-28.device                                                                                       loaded    active   plugged   /dev/disk/by-diskseq/28
  dev-disk-by\x2ddiskseq-30.device                                                                                       loaded    active   plugged   /dev/disk/by-diskseq/30
  dev-disk-by\x2ddiskseq-9.device                                                                                        loaded    active   plugged   SAMSUNG MZVL21T0HDLU-00BH1
  dev-disk-by\x2ddiskseq-9\x2dpart1.device                                                                               loaded    active   plugged   SAMSUNG MZVL21T0HDLU-00BH1 EFI\x20System\x20Partition
  dev-disk-by\x2ddiskseq-9\x2dpart2.device                                                                               loaded    active   plugged   SAMSUNG MZVL21T0HDLU-00BH1 2
  dev-disk-by\x2ddiskseq-9\x2dpart3.device                                                                               loaded    active   plugged   SAMSUNG MZVL21T0HDLU-00BH1 3
  dev-disk-by\x2did-dm\x2dname\x2dnvme0n1p3_crypt.device                                                                 loaded    active   plugged   /dev/disk/by-id/dm-name-nvme0n1p3_crypt
  dev-disk-by\x2did-dm\x2dname\x2dvgkubuntu\x2droot.device                                                               loaded    active   plugged   /dev/disk/by-id/dm-name-vgkubuntu-root
  dev-disk-by\x2did-dm\x2dname\x2dvgkubuntu\x2dswap_1.device                                                             loaded    active   plugged   /dev/disk/by-id/dm-name-vgkubuntu-swap_1
  dev-disk-by\x2did-dm\x2duuid\x2dCRYPT\x2dLUKS2\x2d4837f34feeaa4b0695f7a364d63cdf8d\x2dnvme0n1p3_crypt.device           loaded    active   plugged   /dev/disk/by-id/dm-uuid-CRYPT-LUKS2-4837f34feeaa4b0695f7a364d63cdf8d-nvme0n1p3_crypt
  dev-disk-by\x2did-dm\x2duuid\x2dLVM\x2dRoD89g5mYULmxHElrSKDCmJut5r4Ov35tRNLpfM3RF32wqL3m3M5K458cDSBHwzw.device         loaded    active   plugged   /dev/disk/by-id/dm-uuid-LVM-RoD89g5mYULmxHElrSKDCmJut5r4Ov35tRNLpfM3RF32wqL3m3M5K458cDSBHwzw
  dev-disk-by\x2did-dm\x2duuid\x2dLVM\x2dRoD89g5mYULmxHElrSKDCmJut5r4Ov35vDcLToeD938D3UJpzFfxTdUj75HLq2Wf.device         loaded    active   plugged   /dev/disk/by-id/dm-uuid-LVM-RoD89g5mYULmxHElrSKDCmJut5r4Ov35vDcLToeD938D3UJpzFfxTdUj75HLq2Wf
